idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
iad-france-1264708,-0.49703924860828275,0.2894038400367719,-0.31264948605338905,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-1.2327260218410159,-1.0646678146964679,1.4922269778556247,-0.9803821272836762,1.1245903719336885,-1.4008478936605162,0.34060236297635843,0.9799511678645345,-0.6226416435408711,-0.28474404274557724,-0.06397243380593398,-0.412574327347599,0.4527622555302559,0.9654045033149415,-0.20209746571018133,0.9653515899922801,0.9654503845335396,0.1237250380113058,0.0,0.0,0.47237998141068077,-0.4701495735734893,-0.22605219616778136,2.100069653448885,1.0134678015735064,1.2929114680644194,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
156203161,-0.49703924860828275,-0.5097562219511435,-0.18125937652227941,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.6022145756689143,-1.1759292589680617,1.9332455242881725,2.325609585197691,-0.7913955447711729,0.7138533773191665,0.5039173984579858,-0.7486329392119557,1.6060602601412066,0.2766784841398081,-0.04186930894474462,2.4238056847329896,0.3058008869046882,-0.4181446800884379,-0.20506661948691238,-0.41821388746488736,-0.4180980156369371,0.1237250380113058,0.0,0.0,1.1534331861965963,0.1842078444355484,-0.25169713417679834,-0.2707742628289293,-0.9867111697553727,-0.8493315511951276,-1.0938330207286346,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,5.085010142100592,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
orpi-1-054927E24U2S,-0.49703924860828275,1.347750949155903,3.026422630531184,1.5752731692902806,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,2.1979171537537625,0.32635682687545337,-0.6370291594344344,-0.3269166800943824,-0.31918378478740284,3.998569246990981,0.7138533773191665,0.24727948555828566,0.9799511678645345,-0.6226416435408711,-0.5944944024064795,-0.07459762048085011,-0.412574327347599,0.33991691890705217,1.7787070638290903,-0.5049511509367499,1.778567825460388,1.7786590016337407,-0.9233122135462515,0.0,0.0,-1.0734524089871167,-0.4746009845803535,-0.19784276435786258,0.8966477957286931,1.0134678015735064,1.5180819517641768,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
mgc-381797460-C-REG-450-84-AG1,-0.49703924860828275,-0.42336053957407155,-0.30275593904128667,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.7298841524255982,0.4842888441933976,0.2253977324630703,-0.31918378478740284,2.0825833302861194,0.7138533773191665,-0.17267346282304175,-0.7486329392119557,-0.6226416435408711,-0.34282223518199645,-0.08810471458959057,2.4238056847329896,0.46325949614636786,0.6756070392236931,-0.5049511509367499,0.6754555549960723,0.6755596014978201,-1.3672856064328482,0.0,0.0,1.3540535100870204,-0.4746009845803535,-0.17476232014974716,1.1618017450463753,1.0134678015735064,0.7490570757404148,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,2.533090459880374,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
immo-facile-50458739,-0.49703924860828275,2.0821142493610147,0.5701593242572901,1.5752731692902806,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,2.1979171537537625,-0.8314914651860422,-0.9541270474431075,1.2945476258957356,-0.9803821272836762,1.1245903719336885,0.7138533773191665,0.7605553113576858,0.9799511678645345,-0.6226416435408711,-0.3041034402243837,-0.06700857733082262,-0.412574327347599,0.397651742295668,-1.6147277576264958,-0.5049511509367499,-1.6149046675781424,-1.614773898784388,-0.6088310602515787,0.0,0.0,0.49244201379972335,-0.4746009845803535,-0.1901492829551574,1.534358523751359,1.0134678015735064,1.5180819517641768,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag681158-291365441,-0.49703924860828275,-0.31536593660273166,2.8913376617120927,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-1.1754067994617339,-0.26488263457392347,-0.02835375717720851,1.003212900205144,-0.7913955447711729,0.7138533773191665,-0.4759728144317782,-0.7486329392119557,-0.6226416435408711,-0.36218163266080283,12.974988825310351,-0.412574327347599,0.6522098272363834,0.2829782169065179,3.657802444040203,0.28413302093520654,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.5148831914185136,1.2480950750760926,0.10733199794944061,-1.3102016068782605,-0.9867111697553727,-0.6777798480821344,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
guy-hoquet-immo-facile-2728124,-0.49703924860828275,0.5701898077622557,0.4369769606328342,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.9454044285716985,-0.0250080609002384,-1.2893983941433127,-0.9803821272836762,0.16659741358125776,0.7138533773191665,0.22394876620376747,0.9799511678645345,-0.6226416435408711,-0.34282223518199645,-0.07856616368223207,-0.412574327347599,-1.8172660277039587,-1.2220989353093206,-0.1961591581567192,-1.222174263111074,-1.2220518157359979,0.12002525973725083,0.0,0.0,-0.16538146927256386,-0.4701495735734893,-0.008070223091136136,0.2455657137313583,1.0134678015735064,0.7490570757404148,0.8823764039505065,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
guy-hoquet-immo-facile-2749494,-0.49703924860828275,-0.9201357132422352,-0.768875185674936,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,-1.0482060588833872,1.3237112962749593,-0.0020018330115220066,-1.26402324517928,1.003212900205144,-0.7913955447711729,0.7138533773191665,0.31727164362184024,-0.7486329392119557,1.6060602601412066,2.3481340143720923,-0.051038462389908335,-0.412574327347599,0.3504141595231641,-1.2220989353093206,-0.20209746571018133,-1.2221761327928882,-1.2220518157359979,0.12002525973725083,0.0,0.0,0.08697778025275958,-0.14074515906553833,-0.07218256811367887,-0.8004855933638857,-0.9867111697553727,-0.8493315511951276,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
adapt-immo-680091564,-0.49703924860828275,0.35420060181957586,-0.6151637120003675,0.36295712980191,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,-0.64806995357234,-1.2949518403587303,1.3227765150168116,-0.31918378478740284,0.16659741358125776,0.7138533773191665,0.783886030712204,0.9799511678645345,-0.6226416435408711,-0.4976974150124476,-0.07411315317906206,-0.412574327347599,0.7440606826273632,-0.549020954194163,-0.5049511509367499,-0.5491860334007527,-0.5490676986530748,0.1237250380113058,0.0,0.0,2.1882116988945755,-0.4211840524979831,0.10733199794944061,2.3880680467494444,1.0134678015735064,0.7490570757404148,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
guy-hoquet-immo-facile-6274389,-0.49703924860828275,2.5140926612463743,-0.6227741327789078,3.999905248267022,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,2.1979171537537625,0.5670975608684375,2.4672593781217094,-1.1437805180214757,0.34201455770887057,2.0825833302861194,0.7138533773191665,-2.155784607957088,2.7085352749410245,-0.6226416435408711,-0.5751350049276731,-0.0689668899043758,-0.412574327347599,0.09060745427439272,0.9747528086082077,-0.20506661948691238,0.9746990642231044,0.9747986845346915,-0.6125308385256337,0.0,0.0,-0.7049445508936534,-0.4746009845803535,-0.3363254296065547,-1.290432574309558,1.0134678015735064,1.7458316265865985,0.958460797602365,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
