idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
ag340369-335782134,0,81,464.35,4,0,0,0,0,165.2,48.0974,7.43744,2,2,1,1999,1,0,74,853.9399999999999,0,29,68038,0,680380000,6803800,68108,44,68,10.038,7,0.044000000000000004,239200.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
mgc-334062401-C-ISS-527-C-AG,0,164,527.0,6,0,0,0,1,142.2,47.90285,7.25406,1,2,1,1971,2,0,7,676.8520000000001,1,26,68156,0,681560000,6815600,68401,44,68,10.31,1,0.0616,322958.0,318000.0,360968.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681106-376551355,2,86,350.6,4,0,1,0,1,143.2,48.08644,7.35438,3,1,1,1982,1,0,81,1082.8,0,15,68066,502,680660502,6806601,68501,44,68,9.98,190,0.069,181000.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
safti-1-756640,0,81,275.0,4,0,0,0,1,186.0,47.91929,7.53732,1,1,0,1972,2,0,8,523.2,0,93,68091,0,680910000,6809100,68109,44,68,10.15,12,0.046,289150.0,318000.0,260000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054934E2JKMG,2,83,2091.8,4,0,0,0,1,221.0,47.74288,7.33399,8,1,1,2010,1,1,300,3588.0,0,22,68224,202,682240202,6822401,68701,44,68,9.22,388,0.08,118444.0,172000.0,194400.0,163500.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-immo-wittenheim-3011,0,190,850.0,7,0,0,1,1,228.0,47.81408,7.33838,1,6,0,1960,3,0,5,556.8520000000001,0,-765,68376,103,683760103,6837601,68701,44,68,5.26,1,0.034,275000.0,318000.0,380000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
laforet-immo-facile-21019838,0,102,412.0,5,0,0,0,1,216.6,48.08639,7.49518,1,3,0,2019,2,0,2,452.2,0,30,68345,0,683450000,6834500,68000,44,68,11.964000000000002,1,0.05499999999999999,333900.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
iad-france-854644,0,110,630.0,4,0,0,0,0,389.0,47.53278,7.16606,1,4,0,1962,1,0,8,312.0,0,-1040,68305,0,683050000,6830500,68000,44,68,10.9,1,0.0676,243560.0,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
citya-immobilier-1273-TAPP436499,5,92,587.2,5,0,0,0,1,198.0,47.7523,7.38399,10,0,1,1970,1,1,165,2960.0,0,-999,68278,104,682780104,6827801,68701,44,68,9.65,5,0.066,160000.0,172000.0,230000.0,118730.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681237-380821084,0,85,350.6,4,0,0,0,1,180.0,48.06771,7.36103,3,1,1,1976,1,0,54,2460.784,0,8,68066,301,680660301,6806601,68501,44,68,9.98,190,0.055,181000.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
entities-1044601-2666413,0,150,940.0,5,0,0,0,0,177.2,48.08068,7.35997,2,3,1,1896,2,0,2,443.2,1,49,68066,102,680660102,6806601,68501,44,68,9.91,10,0.027,351970.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681391-365687380,2,95,136.6,3,0,0,0,1,122.0,47.63461,7.24904,3,1,1,1974,1,1,4,695.008,0,8,68004,101,680040101,6800401,68206,44,68,9.55,86,0.047,157400.0,172000.0,179900.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag440414-256729642,0,80,100.0,4,0,0,1,2,56.6,47.80842,7.24603,1,1,1,1992,2,0,12,220.0,0,-914,68375,102,683750102,6837501,68701,44,68,11.75,1,0.047400000000000005,253835.0,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag340369-279049745,3,107,687.2,5,0,0,0,1,122.0,47.74453,7.3242,3,0,1,1939,1,0,10,360.0,0,55,68224,1101,682241101,6822401,68701,44,68,8.57,110,0.103,118444.0,172000.0,230000.0,174000.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag680331-324048755,0,67,108.2,4,0,0,1,1,213.6,47.50991,7.22021,2,2,0,2004,2,0,19,1255.384,0,94,68216,0,682160000,6821600,68000,44,68,8.54,1,0.043,75000.0,172000.0,194400.0,190000.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
hektor-immo-wittenheim-3073,0,101,529.0,6,0,0,0,1,323.0,47.83586,7.29942,1,2,0,1957,1,0,5,676.8520000000001,0,-765,68258,0,682580000,6825800,68701,44,68,7.8260000000000005,2,0.0392,274000.0,318000.0,360968.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-5022593,0,80,349.0,4,0,0,2,0,522.0,47.87773,7.22206,1,1,1,1970,2,0,21,133.8,0,6,68315,102,683150102,6831501,68401,44,68,8.64,9,0.052,295200.0,318000.0,260000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag680297-245793784,0,130,466.0,6,0,0,1,1,100.0,47.77389,7.30514,1,4,1,1974,1,0,5,676.8520000000001,0,-828,68256,101,682560101,6825601,68701,44,68,10.86,2,0.052,299000.0,318000.0,360968.0,310000.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
hektor-MAYAIMMO2020-2505,1,65,171.8,3,0,1,0,1,78.0,47.68407,7.38226,2,1,0,2017,1,1,55,1080.0,0,29,68174,0,681740000,6817400,68119,44,68,14.17,3,0.056,255000.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681158-307834692,0,67,110.598,3,0,0,0,1,106.0,47.74335,7.39826,2,1,1,1971,1,1,34,1158.16,0,7,68278,101,682780101,6827801,68701,44,68,11.08,70,0.075,160000.0,172000.0,179900.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag671851-332605653,0,81,127.6,3,0,0,0,1,120.0,47.90062,7.25052,2,1,1,2006,1,1,45,920.0,0,131,68156,0,681560000,6815600,68401,44,68,10.59,7,0.062,205600.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-39231083,0,100,350.4,5,0,0,0,1,219.0,47.75706,7.3525,2,1,1,1953,2,0,11,80.0,0,281,68224,502,682240502,6822401,68701,44,68,8.82,8,0.039,248000.0,318000.0,315000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681237-381833800,0,91,565.0,4,0,1,0,1,303.0,47.70024,7.2752,3,2,1,1995,1,0,28,1994.4,0,-105,68141,0,681410000,6814100,68107,44,68,9.61,1,0.049,163250.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
hektor-agence-efco-immo-1484,0,142,700.0,5,0,0,0,1,107.0,47.69268,7.49395,1,3,0,1999,2,0,16,432.328,0,-928,68163,0,681630000,6816300,68205,44,68,12.64,9,0.062,414500.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-39235783,0,90,400.0,5,0,0,0,1,205.6,48.05734,7.30418,1,3,1,2009,2,0,2,443.2,0,-1006,68365,0,683650000,6836500,68501,44,68,8.07,3,0.023,315500.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-7443044,0,133,250.0,6,0,0,0,0,282.0,48.08818,7.35552,2,3,1,1963,2,0,2,556.8520000000001,0,14,68066,502,680660502,6806601,68501,44,68,9.82,3,0.07,351970.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag671791-318399771,1,42,141.2,2,0,0,1,0,247.8,48.17269,7.29443,3,1,1,1989,1,0,47,300.0,0,7,68277,0,682770000,6827700,68122,44,68,9.7,8,0.044,117000.0,172000.0,131500.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681360-329603733,0,73,150.458,3,0,1,0,1,217.0,47.68956,7.50481,2,1,1,2016,1,1,66,1356.0,0,113,68163,0,681630000,6816300,68205,44,68,11.44,50,0.045,200100.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
161402829,0,97,500.0,4,0,0,0,0,172.8,48.00832,7.45878,1,2,1,1961,1,0,13,724.4,0,0,68136,0,681360000,6813600,68000,44,68,9.1,1,0.037000000000000005,229500.0,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
146173133,0,83,574.8,4,0,0,0,0,158.24,48.07989,7.36946,3,1,1,1990,1,0,100,1336.0,1,41,68066,402,680660402,6806601,68501,44,68,9.98,190,0.034,181000.0,172000.0,194400.0,174000.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-moebel-immo-313,0,111,1152.0,6,0,0,1,1,158.0,47.55704,7.51969,1,3,1,2002,2,0,17,988.8,0,64,68126,0,681260000,6812600,68403,44,68,11.81,6,0.029,530000.0,318000.0,360968.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681404-364858864,0,66,156.20999999999998,3,0,0,0,1,113.0,47.80511,7.17604,2,1,1,1988,1,1,75,410.0,0,64,68063,103,680630103,6806301,68402,44,68,10.36,76,0.041,168000.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681404-343437420,0,77,100.026,4,0,0,0,1,137.0,47.91338,7.19312,2,2,1,1919,1,0,19,731.4,0,10,68112,104,681120104,6811201,68401,44,68,8.35,28,0.039,133989.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-MAYAIMMO2020-2497,1,88,551.0,4,0,0,0,1,249.0,47.74053,7.36553,3,1,1,1900,1,0,3,1962.4,0,22,68271,101,682710101,6827101,68701,44,68,10.51,43,0.06,169000.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
guy-hoquet-immo-facile-2942648,0,90,105.97,4,0,1,1,1,127.0,47.77187,7.30511,3,6,0,2000,1,0,12,960.0,0,-935,68256,102,682560102,6825601,68701,44,68,9.43,24,0.068,160000.0,172000.0,194400.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag060811-377024035,0,103,929.0,5,0,0,0,1,246.0,47.44862,7.20312,2,5,0,1922,1,0,6,519.992,0,29,68181,0,681810000,6818100,68000,44,68,9.624,1,0.047599999999999996,230000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
safti-1-573517,0,86,524.8,2,0,0,0,1,140.0,47.75324,7.32391,4,1,0,2000,1,1,28,1453.0,0,9,68224,1201,682241201,6822401,68701,44,68,11.11,960,0.066,118444.0,172000.0,131500.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
rodacom-5205746,0,122,528.096,5,0,0,1,1,105.0,47.76883,7.30412,3,2,0,2016,2,0,56,2376.0,0,22,68256,102,682560102,6825601,68701,44,68,9.01,3,0.035,160000.0,172000.0,230000.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
safti-1-630318,0,95,295.0,4,0,0,0,2,256.0,47.64796,7.44619,2,2,1,1900,2,0,17,432.8,0,40,68341,0,683410000,6834100,68115,44,68,7.97,2,0.038,411000.0,318000.0,260000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-agfreyimmo-862,0,63,117.78,3,0,0,0,0,64.4,48.06992,7.3263,11,1,1,2019,1,1,70,922.284,0,115,68066,802,680660802,6806601,68501,44,68,10.63,512,0.032,181000.0,172000.0,179900.0,122000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
iad-france-1058720,2,61,132.0,3,0,1,0,0,150.0,48.07974,7.34866,2,1,1,1938,1,0,6,570.0,0,74,68066,603,680660603,6806601,68501,44,68,10.63,512,0.05,181000.0,172000.0,179900.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-40019453,3,45,51.2,2,0,0,0,1,137.0,48.09111,7.35773,3,1,1,2001,1,0,91,658.0,0,-1083,68066,502,680660502,6806601,68501,44,68,12.08,562,0.048,181000.0,172000.0,131500.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
mgc-376155200-SJ-230216-085359,0,87,690.0,5,0,0,0,0,248.6,47.54681,7.40126,2,4,0,1985,2,0,6,553.592,1,8,68222,0,682220000,6822200,68000,44,68,8.77,1,0.033,338000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681108-265712675,2,99,130.196,5,0,0,0,1,199.0,47.61564,7.53695,2,1,0,2006,2,1,5,1574.8,0,-978,68297,103,682970103,6829701,68403,44,68,10.56,16,0.053,220000.0,172000.0,230000.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681156-253433728,0,116,631.0,4,0,0,0,1,142.0,47.64812,7.46118,1,2,1,1976,1,0,5,360.0,0,-892,68309,0,683090000,6830900,68115,44,68,12.0,7,0.049,392000.0,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
